Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
80.0,77038864.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,151.3132385,0.18172646,5926066.462,18400000.0,66500000.0,1.0,77000000.0,11000000.0,24800000.0,66500000.0,1.0,31757.0,6351.4,8581.180239,15912.0,17.0,0.0,0.0,0.0,0.0,172.0,132.0,0.103843691,0.077882768,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,1005.0,0.0,1005.0,1005.0,38500000.0,39600000.0,66500000.0,10500000.0,172.16.0.1-192.168.10.50-58199-80-6,172.16.0.1,58199.0,192.168.10.50,6.0,7/7/2017 4:00,2017-07-07T16:00:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-4c91b9a72c97
80.0,5531388.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231458,1843796.0,3192952.531,5530700.0,157.0,5531388.0,2765694.0,3910308.985,5530700.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.54235935,0.18078645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53758-80-6,172.16.0.1,53758.0,192.168.10.50,6.0,6/7/2017 10:18,2017-07-06T10:18:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-5d09318735f4
80.0,810364.0,2.0,4.0,20.0,11601.0,20.0,0.0,10.0,14.14213562,8760.0,0.0,2900.25,4128.319301,14340.46922,7.404080142,162072.8,349284.9152,786645.0,54.0,23014.0,23014.0,0.0,23014.0,23014.0,810310.0,270103.3333,447484.7816,786645.0,380.0,0.0,0.0,0.0,0.0,52.0,92.0,2.468026714,4.936053428,0.0,8760.0,1660.142857,3303.602601,10900000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1936.833333,10.0,2900.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,4.0,11601.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-52678-80-6,172.16.0.1,52678.0,192.168.10.50,6.0,7/7/2017 4:07,2017-07-07T16:07:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-5085f2b49a7f
80.0,3694932.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.119229258,1.353204876,923733.0,1846811.391,3693950.0,1.0,3694932.0,923733.0,1846811.391,3693950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.353204876,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-35959-80-6,172.16.0.1,35959.0,192.168.10.50,6.0,7/7/2017 4:11,2017-07-07T16:11:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-03a787175195
80.0,20502.0,3.0,7.0,328.0,11595.0,328.0,0.0,109.3333333,189.3708883,4344.0,0.0,1656.428571,1547.737688,581553.0192,487.757292,2278.0,4148.6681,10000.0,16.0,11003.0,5501.5,6384.467127,10016.0,987.0,20486.0,3414.333333,5187.723997,11004.0,46.0,0.0,0.0,0.0,0.0,104.0,232.0,146.3271876,341.4301044,0.0,4344.0,1083.909091,1440.950274,2076337.691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1192.3,109.3333333,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,3.0,328.0,7.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-33888-80-6,172.16.0.1,33888.0,192.168.10.50,6.0,5/7/2017 10:43,2017-07-05T10:43:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-04f58983b41b
1040.0,83.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,96385.54217,24096.38554,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,12048.19277,12048.19277,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-55479-1040-6,172.16.0.1,55479.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-ead49608939d
9575.0,16.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,375000.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,62500.0,62500.0,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-36932-9575-6,172.16.0.1,36932.0,192.168.10.50,6.0,7/7/2017 2:55,2017-07-07T14:55:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-b467b471328b
53730.0,18.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,55555.55556,55555.55556,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-205.174.165.73-53730-8080-6,205.174.165.73,8080.0,192.168.10.5,6.0,7/7/2017 10:44,2017-07-07T10:44:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-65485172fe30
44442.0,57.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,105263.1579,35087.7193,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17543.85965,17543.85965,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-43108-44442-6,172.16.0.1,43108.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-9ba04a522d2d
54194.0,5831163.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,7.202679808,1.200446635,971860.5,2367018.766,5803508.0,3.0,0.0,0.0,0.0,0.0,0.0,5820496.0,1164099.2,2593511.984,5803508.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.171492376,1.028954258,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,27655.0,0.0,27655.0,27655.0,5803508.0,0.0,5803508.0,5803508.0,172.16.0.1-192.168.10.50-54194-80-6,192.168.10.50,80.0,172.16.0.1,6.0,7/7/2017 3:59,2017-07-07T15:59:00,BENIGN,Friday-WorkingHours-Afternoon-DDos.clean.csv,benign,eval-f61fe1278a3a
3493.0,48.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,125000.0,41666.66667,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20833.33333,20833.33333,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-55202-3493-6,172.16.0.1,55202.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-bbe63a4d4b0e
5405.0,93.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,64516.12903,21505.37634,93.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10752.68817,10752.68817,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-44472-5405-6,172.16.0.1,44472.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-313e567c36f7
6646.0,54.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18518.51852,18518.51852,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-35286-6646-6,172.16.0.1,35286.0,192.168.10.50,6.0,7/7/2017 2:55,2017-07-07T14:55:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-eb7201f8b795
1166.0,52.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,115384.6154,38461.53846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19230.76923,19230.76923,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-37476-1166-6,172.16.0.1,37476.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-e27f0a87e0f9
80.0,99611254.0,9.0,6.0,352.0,11595.0,352.0,0.0,39.11111111,117.3333333,5792.0,0.0,1932.5,2181.008184,119.9362474,0.150585395,7115089.571,26600000.0,99400000.0,4.0,99400000.0,12400000.0,35100000.0,99400000.0,4.0,209536.0,41907.2,87409.54089,198044.0,45.0,0.0,0.0,0.0,0.0,296.0,200.0,0.090351237,0.060234158,0.0,5792.0,746.6875,1578.914172,2492969.963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,796.4666667,39.11111111,1932.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,352.0,6.0,11595.0,251.0,235.0,1.0,32.0,1202.0,0.0,1202.0,1202.0,99400000.0,0.0,99400000.0,99400000.0,172.16.0.1-192.168.10.50-49396-80-6,172.16.0.1,49396.0,192.168.10.50,6.0,5/7/2017 10:53,2017-07-05T10:53:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-05a2541b06eb
80.0,6781072.0,6.0,0.0,36.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.308895113,0.884815852,1356214.4,3031472.392,6779077.0,1.0,6781072.0,1356214.4,3031472.392,6779077.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.884815852,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,0.0,0.0,256.0,-1.0,5.0,20.0,1995.0,0.0,1995.0,1995.0,6779077.0,0.0,6779077.0,6779077.0,172.16.0.1-192.168.10.50-56595-80-6,172.16.0.1,56595.0,192.168.10.50,6.0,7/7/2017 4:11,2017-07-07T16:11:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-a058cc29e115
80.0,34140867.0,203.0,104.0,43951.0,72203.0,602.0,0.0,216.5073892,228.6511756,1068.0,0.0,694.2596154,362.7467756,3402.19831,8.99215594,111571.4608,297800.469,2534513.0,31.0,34100000.0,169000.099,353372.8428,2534513.0,878.0,34100000.0,331463.3786,461928.8412,2535283.0,93.0,0.0,0.0,0.0,0.0,6504.0,3336.0,5.945953276,3.046202664,0.0,1068.0,377.1233766,360.7496146,130140.2844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,378.3517915,216.5073892,694.2596154,0.0,0.0,0.0,0.0,0.0,0.0,203.0,43951.0,104.0,72203.0,29200.0,1174.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-43064-80-6,172.16.0.1,43064.0,192.168.10.50,6.0,6/7/2017 9:50,2017-07-06T09:50:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-98ff03690fbb
80.0,5440873.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735176138,1813624.333,3139483.089,5438787.0,151.0,5440873.0,2720436.5,3844328.144,5438787.0,2086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.551382104,0.183794035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59206-80-6,172.16.0.1,59206.0,192.168.10.50,6.0,6/7/2017 10:27,2017-07-06T10:27:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-edcdde2d1647
80.0,1783336.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,6523.167816,5.046721425,222917.0,630266.9178,1782748.0,3.0,459.0,229.5,318.9051583,455.0,4.0,1783313.0,356662.6,797206.0011,1782748.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,1.682240475,3.36448095,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-49241-80-6,172.16.0.1,49241.0,192.168.10.50,6.0,7/7/2017 4:05,2017-07-07T16:05:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-8f680893c700
80.0,102613641.0,14.0,3.0,2390.0,6.0,239.0,0.0,170.7142857,110.7689408,6.0,0.0,2.0,3.464101615,23.34972209,0.165669981,6413352.563,13200000.0,51300000.0,77.0,103000000.0,7893347.077,14300000.0,51300000.0,489.0,103000000.0,51300000.0,28100000.0,71100000.0,31500000.0,0.0,0.0,0.0,0.0,456.0,100.0,0.136434102,0.029235879,0.0,239.0,133.1111111,120.9316233,14624.45752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140.9411765,170.7142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2390.0,3.0,6.0,29200.0,0.0,11.0,32.0,3203609.5,4529852.612,6406699.0,520.0,19200000.0,18800000.0,51300000.0,5809567.0,172.16.0.1-192.168.10.50-60742-80-6,172.16.0.1,60742.0,192.168.10.50,6.0,5/7/2017 10:07,2017-07-05T10:07:00,DoS slowloris,Wednesday-workingHours.clean.csv,dos,eval-2881fdd58e81
80.0,100105676.0,5.0,7.0,354.0,11595.0,342.0,0.0,70.8,151.6350883,5792.0,0.0,1656.428571,2120.732252,119.363861,0.119873323,9100516.0,30100000.0,99900000.0,45.0,100000000.0,25000000.0,50000000.0,99900000.0,1039.0,100000000.0,16700000.0,40800000.0,100000000.0,45.0,0.0,0.0,0.0,0.0,144.0,232.0,0.049947218,0.069926105,0.0,5792.0,919.6153846,1715.478337,2942865.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.25,70.8,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,5.0,354.0,7.0,11595.0,0.0,235.0,2.0,20.0,9988.0,0.0,9988.0,9988.0,99900000.0,0.0,99900000.0,99900000.0,172.16.0.1-192.168.10.50-45200-80-6,172.16.0.1,45200.0,192.168.10.50,6.0,5/7/2017 10:44,2017-07-05T10:44:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-97a6bd756680
5801.0,53.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,150943.3962,37735.84906,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,18867.92453,18867.92453,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-54812-5801-6,172.16.0.1,54812.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-77a73ee2e130
80.0,5695818.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70226963,1898606.0,3287597.0,5694796.0,124.0,5695818.0,2847909.0,4026106.206,5694796.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.526702223,0.175567408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59192-80-6,172.16.0.1,59192.0,192.168.10.50,6.0,6/7/2017 10:27,2017-07-06T10:27:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-2803af30ab45
80.0,99080727.0,5.0,5.0,378.0,11595.0,366.0,0.0,75.6,162.3662527,8688.0,0.0,2319.0,3776.347044,120.8408574,0.100927802,11000000.0,33000000.0,98900000.0,4.0,98900000.0,24700000.0,49500000.0,98900000.0,4.0,99100000.0,24800000.0,49400000.0,98900000.0,286.0,0.0,0.0,0.0,0.0,144.0,168.0,0.050463901,0.050463901,0.0,8688.0,1089.0,2664.975159,7102092.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1197.9,75.6,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,378.0,5.0,11595.0,0.0,235.0,2.0,20.0,5982.0,0.0,5982.0,5982.0,98900000.0,0.0,98900000.0,98900000.0,172.16.0.1-192.168.10.50-53070-80-6,172.16.0.1,53070.0,192.168.10.50,6.0,5/7/2017 10:57,2017-07-05T10:57:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-21859e7e20ef
2747.0,84.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,142857.1429,23809.52381,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,11904.7619,11904.7619,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-205.174.165.73-2747-8080-6,205.174.165.73,8080.0,192.168.10.9,6.0,7/7/2017 10:27,2017-07-07T10:27:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-4caff720a9f2
8080.0,73392.0,4.0,3.0,210.0,134.0,198.0,0.0,52.5,97.04122835,128.0,0.0,44.66666667,72.23111056,4687.159363,95.37824286,12232.0,29215.55808,71866.0,4.0,73392.0,24464.0,42010.52893,72973.0,4.0,72447.0,36223.5,50406.1069,71866.0,581.0,0.0,0.0,0.0,0.0,92.0,72.0,54.50185306,40.8763898,0.0,198.0,43.0,76.44232186,5843.428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.14285714,52.5,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,210.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-2958-8080-6,192.168.10.8,2958.0,205.174.165.73,6.0,7/7/2017 10:46,2017-07-07T10:46:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-90f11c1f9e4a
80.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142.85714,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,28571.42857,28571.42857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1444.0,1176.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-45842-80-6,172.16.0.1,45842.0,192.168.10.50,6.0,6/7/2017 9:23,2017-07-06T09:23:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-a04ffabe18d0
80.0,5649282.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708054581,1883094.0,3260835.941,5648383.0,143.0,5649282.0,2824641.0,3993374.233,5648383.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.531040936,0.177013645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59962-80-6,172.16.0.1,59962.0,192.168.10.50,6.0,6/7/2017 9:38,2017-07-06T09:38:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-dcea48817f7f
